Id,Sales
18276,4513.952380952381
18277,6559.214285714285
18278,4699.190476190476
18279,6415.071428571428
18280,3378.190476190476
18281,4488.047619047619
18282,4396.119047619048
18283,5028.357142857143
18284,7040.952380952381
18285,4544.166666666667
18286,3091.0
18287,5703.261904761905
18288,4024.4285714285716
18289,3975.6666666666665
18290,5326.523809523809
18291,5419.714285714285
18292,7415.809523809524
18293,7640.5952380952385
18294,6900.809523809524
18295,5686.642857142857
18296,5237.571428571428
18297,9667.238095238095
18298,5629.714285714285
18299,4279.0952380952385
18300,4678.523809523809
18301,8940.761904761905
18302,3989.5476190476193
18303,5941.880952380952
18304,2983.9285714285716
18305,3900.809523809524
18306,6263.0952380952385
18307,5612.238095238095
18308,4479.857142857143
18309,7294.333333333333
18310,8797.5
18311,10668.738095238095
18312,5452.857142857143
18313,8998.190476190477
18314,2707.4523809523807
18315,4855.238095238095
18316,5348.190476190476
18317,3491.809523809524
18318,7405.452380952381
18319,4090.4523809523807
18320,4668.452380952381
18321,7844.642857142857
18322,8837.690476190477
18323,8356.166666666666
18324,4230.0
18325,4636.809523809524
18326,11190.97619047619
18327,6663.952380952381
18328,4354.238095238095
18329,4419.357142857143
18330,5234.214285714285
18331,7660.119047619048
18332,3413.214285714286
18333,5075.357142857143
18334,6644.571428571428
18335,6699.857142857143
18336,11001.02380952381
18337,4886.476190476191
18338,14278.261904761905
18339,6205.642857142857
18340,4304.547619047619
18341,2868.8571428571427
18342,5147.166666666667
18343,5258.857142857143
18344,4472.523809523809
18345,6632.166666666667
18346,4476.809523809524
18347,3786.6666666666665
18348,6003.428571428572
18349,3016.8333333333335
18350,7140.023809523809
18351,5482.761904761905
18352,6465.9047619047615
18353,7242.285714285715
18354,4146.523809523809
18355,8210.47619047619
18356,6300.428571428572
18357,5065.380952380952
18358,5563.547619047619
18359,4081.5476190476193
18360,7879.476190476191
18361,5468.309523809524
18362,4323.0952380952385
18363,5747.833333333333
18364,6994.309523809524
18365,6050.690476190476
18366,4331.142857142857
18367,6824.523809523809
18368,5136.214285714285
18369,5290.261904761905
18370,5040.666666666667
18371,7335.976190476191
18372,4767.523809523809
18373,5533.214285714285
18374,4901.809523809524
18375,4700.761904761905
18376,3846.809523809524
18377,4406.476190476191
18378,7594.047619047619
18379,8327.738095238095
18380,8563.404761904761
18381,8569.357142857143
18382,6829.809523809524
18383,7300.190476190476
18384,4856.5
18385,9502.452380952382
18386,9448.595238095239
18387,6140.5952380952385
18388,7228.261904761905
18389,6745.785714285715
18390,5338.952380952381
18391,3152.190476190476
18392,9436.238095238095
18393,5753.619047619048
18394,5436.5
18395,5184.285714285715
18396,1811.2380952380952
18397,8840.309523809523
18398,5644.0
18399,6597.261904761905
18400,4282.285714285715
18401,4797.309523809524
18402,5655.9047619047615
18403,5589.4047619047615
18404,5580.119047619048
18405,4931.333333333333
18406,3983.904761904762
18407,3322.0476190476193
18408,2795.5
18409,5531.023809523809
18410,14859.07142857143
18411,3897.0
18412,4869.809523809524
18413,5387.452380952381
18414,4920.0
18415,3956.5476190476193
18416,4056.8333333333335
18417,3173.7380952380954
18418,7678.380952380952
18419,5672.619047619048
18420,3199.3571428571427
18421,6676.738095238095
18422,4191.714285714285
18423,4185.452380952381
18424,9300.690476190477
18425,5747.357142857143
18426,9261.02380952381
18427,4049.6666666666665
18428,5282.261904761905
18429,4421.785714285715
18430,4802.380952380952
18431,12898.904761904761
18432,8815.0
18433,5733.023809523809
18434,3968.285714285714
18435,4084.1190476190477
18436,4695.571428571428
18437,4510.976190476191
18438,9557.285714285714
18439,4739.476190476191
18440,5074.833333333333
18441,6038.0
18442,3937.0
18443,5730.261904761905
18444,6148.142857142857
18445,6059.619047619048
18446,5674.690476190476
18447,3789.1666666666665
18448,5227.785714285715
18449,5688.833333333333
18450,7031.547619047619
18451,6910.238095238095
18452,5926.071428571428
18453,3821.690476190476
18454,8087.261904761905
18455,4921.571428571428
18456,3965.6428571428573
18457,6168.0952380952385
18458,6427.261904761905
18459,5660.214285714285
18460,5542.4047619047615
18461,5400.952380952381
18462,5562.9047619047615
18463,5037.809523809524
18464,5932.190476190476
18465,6040.952380952381
18466,4760.238095238095
18467,8093.857142857143
18468,5102.166666666667
18469,3623.0714285714284
18470,9294.666666666666
18471,4536.880952380952
18472,3139.9285714285716
18473,6056.071428571428
18474,7905.023809523809
18475,7707.833333333333
18476,4742.5952380952385
18477,4747.166666666667
18478,5068.761904761905
18479,6094.142857142857
18480,4813.5952380952385
18481,6262.738095238095
18482,2630.404761904762
18483,4185.476190476191
18484,4787.476190476191
18485,3942.809523809524
18486,4771.619047619048
18487,5310.761904761905
18488,5763.214285714285
18489,5251.714285714285
18490,6235.380952380952
18491,5109.523809523809
18492,6704.523809523809
18493,4206.0952380952385
18494,5664.666666666667
18495,6018.357142857143
18496,6778.071428571428
18497,6761.428571428572
18498,4402.833333333333
18499,8785.785714285714
18500,6146.666666666667
18501,6370.547619047619
18502,4171.142857142857
18503,3667.4761904761904
18504,7472.023809523809
18505,4839.5952380952385
18506,7240.047619047619
18507,5251.642857142857
18508,4599.666666666667
18509,6867.690476190476
18510,5059.547619047619
18511,4532.452380952381
18512,6957.357142857143
18513,4610.952380952381
18514,7899.4047619047615
18515,8885.0
18516,6036.761904761905
18517,3681.1666666666665
18518,4511.952380952381
18519,3541.5
18520,2648.0238095238096
18521,7127.214285714285
18522,4604.619047619048
18523,7153.571428571428
18524,3816.309523809524
18525,5136.0952380952385
18526,5413.261904761905
18527,7750.571428571428
18528,4442.928571428572
18529,4660.285714285715
18530,4164.285714285715
18531,6390.428571428572
18532,4354.9047619047615
18533,6164.619047619048
18534,7139.428571428572
18535,7630.857142857143
18536,6357.952380952381
18537,6674.214285714285
18538,5162.4047619047615
18539,4225.142857142857
18540,4411.285714285715
18541,8967.166666666666
18542,7050.047619047619
18543,9344.547619047618
18544,13818.714285714286
18545,4785.166666666667
18546,4422.857142857143
18547,5107.571428571428
18548,7145.928571428572
18549,8425.142857142857
18550,6012.761904761905
18551,6940.357142857143
18552,6498.0
18553,6518.928571428572
18554,5593.5
18555,4210.261904761905
18556,4210.976190476191
18557,4468.0
18558,3285.190476190476
18559,3881.1666666666665
18560,7108.666666666667
18561,13926.47619047619
18562,5845.452380952381
18563,4256.761904761905
18564,5630.833333333333
18565,3376.9761904761904
18566,5925.761904761905
18567,3810.809523809524
18568,7971.523809523809
18569,5671.428571428572
18570,5640.309523809524
18571,10786.809523809523
18572,11112.785714285714
18573,4528.476190476191
18574,5805.571428571428
18575,3392.2619047619046
18576,4869.071428571428
18577,4867.571428571428
18578,8228.92857142857
18579,3915.7619047619046
18580,3801.0238095238096
18581,4960.333333333333
18582,4294.142857142857
18583,5783.166666666667
18584,5509.119047619048
18585,3930.690476190476
18586,5868.071428571428
18587,7215.309523809524
18588,5131.666666666667
18589,3475.9523809523807
18590,3886.809523809524
18591,6838.976190476191
18592,4237.714285714285
18593,7764.071428571428
18594,3702.2619047619046
18595,4527.642857142857
18596,6646.190476190476
18597,7439.857142857143
18598,4756.071428571428
18599,4678.071428571428
18600,4856.142857142857
18601,7916.642857142857
18602,7423.0952380952385
18603,4848.309523809524
18604,3714.5
18605,4559.928571428572
18606,5605.238095238095
18607,4235.5
18608,5062.023809523809
18609,5721.0
18610,9809.857142857143
18611,6374.952380952381
18612,5722.214285714285
18613,6591.642857142857
18614,3944.4285714285716
18615,7688.690476190476
18616,4551.023809523809
18617,10798.809523809523
18618,5020.714285714285
18619,4258.857142857143
18620,4726.547619047619
18621,3384.0714285714284
18622,6323.952380952381
18623,17143.071428571428
18624,3172.404761904762
18625,4211.309523809524
18626,7281.0952380952385
18627,5520.333333333333
18628,16131.119047619048
18629,6504.833333333333
18630,4638.785714285715
18631,4690.261904761905
18632,3931.309523809524
18633,7950.666666666667
18634,4776.523809523809
18635,5762.666666666667
18636,7080.809523809524
18637,4416.190476190476
18638,6358.047619047619
18639,4818.690476190476
18640,3553.1666666666665
18641,8165.952380952381
18642,8133.071428571428
18643,3642.904761904762
18644,7137.809523809524
18645,5285.738095238095
18646,4657.642857142857
18647,6842.666666666667
18648,5657.5952380952385
18649,6324.714285714285
18650,4489.833333333333
18651,3596.6666666666665
18652,6014.476190476191
18653,3726.6190476190477
18654,7262.642857142857
18655,3553.2619047619046
18656,5287.857142857143
18657,4162.357142857143
18658,5278.619047619048
18659,5287.142857142857
18660,5564.023809523809
18661,5398.666666666667
18662,7822.357142857143
18663,5291.166666666667
18664,6363.738095238095
18665,6125.0
18666,6203.785714285715
18667,8406.738095238095
18668,6837.0
18669,2357.8809523809523
18670,5605.642857142857
18671,6522.9047619047615
18672,3803.8571428571427
18673,10196.666666666666
18674,5057.880952380952
18675,5340.714285714285
18676,9097.166666666666
18677,6001.285714285715
18678,2906.1666666666665
18679,11284.095238095239
18680,8575.97619047619
18681,4738.666666666667
18682,6280.9047619047615
18683,9441.714285714286
18684,5196.738095238095
18685,4608.119047619048
18686,5445.9047619047615
18687,4682.071428571428
18688,5448.809523809524
18689,6133.880952380952
18690,3866.7619047619046
18691,5733.071428571428
18692,5705.119047619048
18693,5402.880952380952
18694,5564.023809523809
18695,5456.714285714285
18696,5195.761904761905
18697,5738.547619047619
18698,6588.714285714285
18699,5599.547619047619
18700,5992.476190476191
18701,5205.476190476191
18702,5444.285714285715
18703,8163.761904761905
18704,4298.857142857143
18705,4498.809523809524
18706,5014.0952380952385
18707,6036.571428571428
18708,5706.976190476191
18709,4065.904761904762
18710,3835.4761904761904
18711,6477.166666666667
18712,7377.714285714285
18713,4804.9047619047615
18714,6405.642857142857
18715,5280.380952380952
18716,5330.523809523809
18717,4080.2619047619046
18718,2829.595238095238
18719,5104.0952380952385
18720,5218.0952380952385
18721,5181.333333333333
18722,7398.214285714285
18723,6403.357142857143
18724,4192.190476190476
18725,8055.452380952381
18726,3710.4523809523807
18727,2661.904761904762
18728,6235.833333333333
18729,11472.404761904761
18730,6892.857142857143
18731,5700.5952380952385
18732,3488.0238095238096
18733,5226.809523809524
18734,6487.571428571428
18735,4834.119047619048
18736,7136.928571428572
18737,3985.904761904762
18738,4398.523809523809
18739,4699.809523809524
18740,4341.619047619048
18741,4457.928571428572
18742,4078.9285714285716
18743,3480.5
18744,3791.309523809524
18745,6161.309523809524
18746,5626.5
18747,4328.285714285715
18748,5488.428571428572
18749,5427.452380952381
18750,4704.690476190476
18751,4750.023809523809
18752,7429.309523809524
18753,5978.5952380952385
18754,5236.952380952381
18755,3166.1666666666665
18756,9402.42857142857
18757,5106.285714285715
18758,4311.738095238095
18759,6653.357142857143
18760,6471.309523809524
18761,5694.0
18762,5492.571428571428
18763,5603.619047619048
18764,7205.333333333333
18765,11068.619047619048
18766,3982.7380952380954
18767,3463.6666666666665
18768,4314.619047619048
18769,5440.452380952381
18770,4862.761904761905
18771,6529.238095238095
18772,7135.809523809524
18773,4990.357142857143
18774,3230.1428571428573
18775,4967.119047619048
18776,9921.880952380952
18777,3746.8571428571427
18778,6072.428571428572
18779,3546.4523809523807
18780,5556.833333333333
18781,7304.619047619048
18782,6081.5952380952385
18783,6920.952380952381
18784,5357.880952380952
18785,3778.9285714285716
18786,5262.833333333333
18787,6223.142857142857
18788,7163.0
18789,6327.833333333333
18790,6440.523809523809
18791,4635.4047619047615
18792,3504.6666666666665
18793,8296.095238095239
18794,4366.666666666667
18795,8994.285714285714
18796,5231.619047619048
18797,3635.9761904761904
18798,5574.190476190476
18799,5098.238095238095
18800,6306.238095238095
18801,8498.595238095239
18802,3562.2619047619046
18803,3678.8809523809523
18804,5707.4047619047615
18805,5784.642857142857
18806,9330.095238095239
18807,4531.714285714285
18808,5198.833333333333
18809,4613.5
18810,5494.071428571428
18811,4440.857142857143
18812,8564.214285714286
18813,7064.666666666667
18814,10671.52380952381
18815,4179.666666666667
18816,4653.5952380952385
18817,9148.761904761905
18818,8972.595238095239
18819,3774.5238095238096
18820,8554.214285714286
18821,5852.5952380952385
18822,4851.619047619048
18823,4302.880952380952
18824,3891.9285714285716
18825,4708.476190476191
18826,4711.976190476191
18827,3924.6190476190477
18828,3645.0476190476193
18829,6770.333333333333
18830,6090.452380952381
18831,19237.785714285714
18832,5893.452380952381
18833,3398.714285714286
18834,5421.809523809524
18835,8889.857142857143
18836,5247.285714285715
18837,6313.285714285715
18838,5590.071428571428
18839,8219.738095238095
18840,6739.880952380952
18841,4491.380952380952
18842,4678.5952380952385
18843,5794.738095238095
18844,6814.333333333333
18845,6111.309523809524
18846,8525.261904761905
18847,4043.9285714285716
18848,3972.5
18849,4053.4285714285716
18850,8626.261904761905
18851,8398.142857142857
18852,7356.833333333333
18853,6808.5
18854,3416.8809523809523
18855,4995.523809523809
18856,3758.0
18857,6658.523809523809
18858,8233.452380952382
18859,8943.404761904761
18860,4566.428571428572
18861,3974.285714285714
18862,3684.8571428571427
18863,5447.642857142857
18864,8900.452380952382
18865,4779.738095238095
18866,3518.1428571428573
18867,4057.5238095238096
18868,6456.547619047619
18869,2855.404761904762
18870,6195.619047619048
18871,3318.6428571428573
18872,5789.238095238095
18873,5371.761904761905
18874,5039.380952380952
18875,6923.476190476191
18876,5896.523809523809
18877,4677.619047619048
18878,5708.190476190476
18879,5331.142857142857
18880,8311.547619047618
18881,4661.619047619048
18882,6592.619047619048
18883,7770.166666666667
18884,7707.714285714285
18885,5090.309523809524
18886,6860.714285714285
18887,3699.9523809523807
18888,3822.1190476190477
18889,4340.023809523809
18890,5527.690476190476
18891,7814.357142857143
18892,6083.523809523809
18893,4614.285714285715
18894,5725.619047619048
18895,6883.738095238095
18896,6822.571428571428
18897,3257.8571428571427
18898,11062.833333333334
18899,3638.0
18900,5699.714285714285
18901,6667.476190476191
18902,4363.738095238095
18903,5332.571428571428
18904,4652.285714285715
18905,5618.238095238095
18906,4277.690476190476
18907,4592.142857142857
18908,6369.642857142857
18909,6584.809523809524
18910,4814.071428571428
18911,4454.047619047619
18912,6921.0952380952385
18913,11352.07142857143
18914,5881.785714285715
18915,5071.309523809524
18916,4932.714285714285
18917,6133.880952380952
18918,5555.238095238095
18919,6973.690476190476
18920,3079.1190476190477
18921,6193.0952380952385
18922,5271.690476190476
18923,5252.261904761905
18924,8744.047619047618
18925,4313.166666666667
18926,4249.571428571428
18927,4182.428571428572
18928,7111.5952380952385
18929,7483.0952380952385
18930,4354.142857142857
18931,3774.6428571428573
18932,6444.952380952381
18933,4815.761904761905
18934,4437.690476190476
18935,7072.071428571428
18936,6011.452380952381
18937,6201.285714285715
18938,4650.380952380952
18939,3815.190476190476
18940,4330.238095238095
18941,7159.666666666667
18942,5413.142857142857
18943,6769.833333333333
18944,6107.309523809524
18945,4737.761904761905
18946,7378.571428571428
18947,4646.666666666667
18948,5055.976190476191
18949,7133.0
18950,5898.5
18951,8405.619047619048
18952,6589.738095238095
18953,6064.547619047619
18954,4457.4047619047615
18955,6467.976190476191
18956,5434.380952380952
18957,5937.357142857143
18958,3533.285714285714
18959,4586.857142857143
18960,6610.190476190476
18961,4544.380952380952
18962,3474.809523809524
18963,6471.928571428572
18964,6400.261904761905
18965,5414.761904761905
18966,5126.142857142857
18967,4288.4047619047615
18968,5811.714285714285
18969,5314.642857142857
18970,5058.0
18971,4191.952380952381
18972,7883.333333333333
18973,5371.523809523809
18974,3256.1666666666665
18975,4851.4047619047615
18976,4067.9761904761904
18977,6516.857142857143
18978,7139.333333333333
18979,5685.476190476191
18980,10547.190476190477
18981,4242.023809523809
18982,3893.9523809523807
18983,8912.238095238095
18984,5148.023809523809
18985,6970.309523809524
18986,6418.428571428572
18987,4151.357142857143
18988,5342.690476190476
18989,5300.880952380952
18990,6988.4047619047615
18991,9042.02380952381
18992,6490.452380952381
18993,2422.5476190476193
18994,4710.5
18995,6883.547619047619
18996,6694.166666666667
18997,5257.666666666667
18998,5487.809523809524
18999,4692.428571428572
19000,4474.833333333333
19001,2815.5714285714284
19002,3910.3333333333335
19003,5144.952380952381
19004,6410.928571428572
19005,4972.023809523809
19006,5547.928571428572
19007,7402.428571428572
19008,7399.666666666667
19009,7109.4047619047615
19010,4103.5952380952385
19011,8574.57142857143
19012,7413.523809523809
19013,4158.0952380952385
19014,6353.928571428572
19015,4305.857142857143
19016,5736.976190476191
19017,2517.4285714285716
19018,5743.761904761905
19019,3686.714285714286
19020,7261.523809523809
19021,6055.928571428572
19022,6110.880952380952
19023,7136.785714285715
19024,5238.928571428572
19025,6384.261904761905
19026,17092.666666666668
19027,7235.119047619048
19028,3898.9523809523807
19029,2301.0
19030,4979.642857142857
19031,7217.619047619048
19032,4824.880952380952
19033,11213.761904761905
19034,16613.45238095238
19035,3767.0714285714284
19036,4645.285714285715
19037,6999.261904761905
19038,4289.452380952381
19039,5380.738095238095
19040,4423.071428571428
19041,6363.166666666667
19042,5531.285714285715
19043,5131.833333333333
19044,4925.571428571428
19045,6623.690476190476
19046,7809.714285714285
19047,5053.214285714285
19048,4970.071428571428
19049,6979.809523809524
19050,4809.285714285715
19051,4282.761904761905
19052,7340.571428571428
19053,4314.5
19054,3941.0476190476193
19055,5822.380952380952
19056,4915.428571428572
19057,5428.738095238095
19058,6202.952380952381
19059,5416.547619047619
19060,6733.428571428572
19061,8452.452380952382
19062,6449.309523809524
19063,5201.0952380952385
19064,2880.1190476190477
19065,4917.0
19066,5199.119047619048
19067,5073.738095238095
19068,4106.238095238095
19069,6318.761904761905
19070,5053.452380952381
19071,7825.119047619048
19072,5872.4047619047615
19073,3910.4761904761904
19074,4260.619047619048
19075,4329.880952380952
19076,7417.666666666667
19077,4383.833333333333
19078,7855.261904761905
19079,13066.5
19080,6308.619047619048
19081,5255.0952380952385
19082,3827.8809523809523
19083,3844.9761904761904
19084,5870.0952380952385
19085,3153.0476190476193
19086,4503.619047619048
19087,8259.47619047619
19088,4549.642857142857
19089,12370.642857142857
19090,10383.595238095239
19091,4731.238095238095
19092,4877.238095238095
19093,5111.0952380952385
19094,5261.357142857143
19095,4470.619047619048
19096,9545.380952380952
19097,6298.119047619048
19098,7765.619047619048
19099,3834.9523809523807
19100,7019.785714285715
19101,4043.309523809524
19102,8145.214285714285
19103,4700.523809523809
19104,4488.619047619048
19105,5864.357142857143
19106,6069.238095238095
19107,6673.119047619048
19108,9088.785714285714
19109,5517.119047619048
19110,8100.690476190476
19111,5144.523809523809
19112,7944.761904761905
19113,4763.976190476191
19114,4400.5952380952385
19115,4033.714285714286
19116,7174.261904761905
19117,4948.880952380952
19118,5621.523809523809
19119,4424.047619047619
19120,7336.428571428572
19121,3788.3571428571427
19122,6859.214285714285
19123,5541.0952380952385
19124,3782.6190476190477
19125,12040.380952380952
19126,13667.738095238095
19127,4880.476190476191
19128,5216.738095238095
19129,7284.142857142857
19130,8552.833333333334
19131,9944.714285714286
19132,4238.166666666667
19133,6660.5952380952385
19134,4460.738095238095
19135,6186.928571428572
19136,3320.8571428571427
19137,4340.666666666667
19138,4339.4047619047615
19139,5096.047619047619
19140,7106.714285714285
19141,4572.285714285715
19142,3105.5476190476193
19143,5642.5
19144,4201.214285714285
19145,4004.5476190476193
19146,5313.119047619048
19147,5459.547619047619
19148,6964.214285714285
19149,7630.738095238095
19150,6702.5
19151,5531.476190476191
19152,5098.5952380952385
19153,9829.619047619048
19154,5549.952380952381
19155,4089.5
19156,4650.214285714285
19157,8563.880952380952
19158,4010.3809523809523
19159,6515.309523809524
19160,2802.6428571428573
19161,4378.357142857143
19162,5923.976190476191
19163,5476.190476190476
19164,4265.666666666667
19165,7354.5952380952385
19166,8484.619047619048
19167,10998.5
19168,5272.0952380952385
19169,9148.42857142857
19170,2530.5714285714284
19171,4821.452380952381
19172,5346.761904761905
19173,3287.8333333333335
19174,6977.261904761905
19175,3638.1190476190477
19176,4545.333333333333
19177,7804.5952380952385
19178,8381.880952380952
19179,7352.976190476191
19180,4190.071428571428
19181,4504.523809523809
19182,11884.595238095239
19183,6654.857142857143
19184,4244.547619047619
19185,4053.0238095238096
19186,5308.9047619047615
19187,6900.333333333333
19188,3766.285714285714
19189,5092.785714285715
19190,6547.976190476191
19191,6313.0
19192,11059.547619047618
19193,4765.9047619047615
19194,13016.309523809523
19195,5762.452380952381
19196,4283.428571428572
19197,2455.0238095238096
19198,5022.214285714285
19199,5180.214285714285
19200,4346.238095238095
19201,6499.928571428572
19202,4408.166666666667
19203,3457.7380952380954
19204,5807.952380952381
19205,3001.095238095238
19206,7300.880952380952
19207,5503.4047619047615
19208,6261.666666666667
19209,7299.833333333333
19210,4093.5
19211,7436.523809523809
19212,6416.880952380952
19213,5114.547619047619
19214,5472.976190476191
19215,4610.666666666667
19216,7624.857142857143
19217,5418.380952380952
19218,4281.0
19219,5518.761904761905
19220,6954.9047619047615
19221,6032.5
19222,4367.285714285715
19223,7071.547619047619
19224,5198.5952380952385
19225,5401.452380952381
19226,5013.4047619047615
19227,7196.428571428572
19228,4308.190476190476
19229,5550.476190476191
19230,4948.333333333333
19231,4531.0952380952385
19232,3964.8809523809523
19233,4049.9761904761904
19234,7324.4047619047615
19235,8144.0
19236,8589.309523809523
19237,8400.142857142857
19238,6926.309523809524
19239,7517.833333333333
19240,4566.023809523809
19241,10246.142857142857
19242,9137.714285714286
19243,6012.023809523809
19244,6913.809523809524
19245,6511.333333333333
19246,5347.333333333333
19247,3084.4285714285716
19248,9429.261904761905
19249,5884.476190476191
19250,5425.785714285715
19251,5172.166666666667
19252,1881.1904761904761
19253,8932.904761904761
19254,5554.833333333333
19255,5064.333333333333
19256,4171.333333333333
19257,4926.928571428572
19258,5233.5
19259,5451.809523809524
19260,5475.309523809524
19261,5021.928571428572
19262,3907.6428571428573
19263,3219.190476190476
19264,2611.5476190476193
19265,5453.5952380952385
19266,14261.642857142857
19267,3792.3333333333335
19268,4842.619047619048
19269,5581.119047619048
19270,4802.047619047619
19271,3889.4523809523807
19272,3940.4285714285716
19273,2760.7380952380954
19274,7040.142857142857
19275,5850.952380952381
19276,3267.3571428571427
19277,6942.5952380952385
19278,4096.523809523809
19279,4201.0952380952385
19280,9268.738095238095
19281,5616.5
19282,9001.452380952382
19283,4009.5476190476193
19284,5001.380952380952
19285,4370.285714285715
19286,4836.452380952381
19287,13321.214285714286
19288,8747.333333333334
19289,5585.547619047619
19290,3915.3571428571427
19291,3967.285714285714
19292,4716.142857142857
19293,3786.1666666666665
19294,8528.595238095239
19295,4566.309523809524
19296,5149.523809523809
19297,6114.261904761905
19298,3697.0238095238096
19299,5595.880952380952
19300,6184.380952380952
19301,5843.761904761905
19302,5642.547619047619
19303,3821.285714285714
19304,5221.4047619047615
19305,5688.761904761905
19306,6624.571428571428
19307,6661.166666666667
19308,5858.380952380952
19309,4359.547619047619
19310,7872.119047619048
19311,4714.285714285715
19312,3967.690476190476
19313,5548.880952380952
19314,5996.452380952381
19315,5564.523809523809
19316,5431.833333333333
19317,5162.023809523809
19318,5344.9047619047615
19319,4888.071428571428
19320,6055.833333333333
19321,5896.214285714285
19322,4680.071428571428
19323,7758.119047619048
19324,5079.023809523809
19325,3613.0476190476193
19326,9421.714285714286
19327,4587.547619047619
19328,3081.1428571428573
19329,5928.166666666667
19330,7572.476190476191
19331,7738.571428571428
19332,4715.642857142857
19333,4944.166666666667
19334,5099.047619047619
19335,6398.5
19336,4837.547619047619
19337,6133.785714285715
19338,2787.404761904762
19339,4066.4761904761904
19340,4666.214285714285
19341,3850.904761904762
19342,4328.476190476191
19343,5376.309523809524
19344,5597.238095238095
19345,5385.0
19346,6360.476190476191
19347,5206.976190476191
19348,7055.119047619048
19349,4516.166666666667
19350,5913.976190476191
19351,5561.928571428572
19352,6661.5
19353,6519.666666666667
19354,2629.0476190476193
19355,8787.809523809523
19356,6055.047619047619
19357,6167.9047619047615
19358,4164.0952380952385
19359,3636.595238095238
19360,7704.023809523809
19361,4664.928571428572
19362,7587.5952380952385
19363,5186.714285714285
19364,4505.452380952381
19365,6393.5952380952385
19366,4835.238095238095
19367,4061.1190476190477
19368,6999.9047619047615
19369,4614.047619047619
19370,8159.190476190476
19371,8890.738095238095
19372,5833.785714285715
19373,3621.6666666666665
19374,4301.309523809524
19375,3630.190476190476
19376,2615.3809523809523
19377,6876.761904761905
19378,4415.976190476191
19379,7180.666666666667
19380,3784.9761904761904
19381,5044.333333333333
19382,5233.047619047619
19383,7630.523809523809
19384,4409.547619047619
19385,4666.071428571428
19386,3608.1666666666665
19387,6081.476190476191
19388,4234.285714285715
19389,6070.119047619048
19390,6952.142857142857
19391,7446.452380952381
19392,6325.833333333333
19393,6650.333333333333
19394,5231.5952380952385
19395,4174.5
19396,4449.952380952381
19397,8966.285714285714
19398,6606.523809523809
19399,9154.285714285714
19400,13737.952380952382
19401,4257.5
19402,3989.0476190476193
19403,4856.380952380952
19404,7146.190476190476
19405,8484.690476190477
19406,5936.880952380952
19407,6816.642857142857
19408,6539.190476190476
19409,6754.0
19410,5712.119047619048
19411,4117.190476190476
19412,4185.047619047619
19413,4491.714285714285
19414,3121.0
19415,3471.095238095238
19416,6402.809523809524
19417,13881.57142857143
19418,6034.5952380952385
19419,4138.738095238095
19420,5269.785714285715
19421,3375.3571428571427
19422,5981.023809523809
19423,3761.8571428571427
19424,8043.9047619047615
19425,5925.357142857143
19426,5840.4047619047615
19427,11041.095238095239
19428,11299.261904761905
19429,4452.452380952381
19430,5874.714285714285
19431,3544.4285714285716
19432,4872.142857142857
19433,4785.690476190476
19434,8100.690476190476
19435,3900.4523809523807
19436,3785.190476190476
19437,5002.761904761905
19438,4467.738095238095
19439,5637.976190476191
19440,5437.380952380952
19441,3920.285714285714
19442,5826.071428571428
19443,7082.619047619048
19444,4989.285714285715
19445,3417.6666666666665
19446,3417.0238095238096
19447,6806.619047619048
19448,4009.785714285714
19449,7814.928571428572
19450,3314.285714285714
19451,3948.3333333333335
19452,6563.047619047619
19453,4310.261904761905
19454,4469.476190476191
19455,4807.619047619048
19456,4963.333333333333
19457,7726.119047619048
19458,7426.333333333333
19459,4692.309523809524
19460,3487.9285714285716
19461,4511.642857142857
19462,5708.214285714285
19463,3895.1190476190477
19464,5086.761904761905
19465,5237.142857142857
19466,10084.07142857143
19467,6707.833333333333
19468,5935.380952380952
19469,6317.261904761905
19470,3856.595238095238
19471,7601.023809523809
19472,4411.619047619048
19473,10482.357142857143
19474,4808.880952380952
19475,3955.5
19476,4562.523809523809
19477,3229.5238095238096
19478,5896.714285714285
19479,16431.45238095238
19480,3363.7619047619046
19481,3968.6666666666665
19482,7354.190476190476
19483,5462.523809523809
19484,15131.261904761905
19485,6541.761904761905
19486,4516.142857142857
19487,4419.666666666667
19488,3806.7380952380954
19489,7998.428571428572
19490,5029.238095238095
19491,5817.761904761905
19492,7027.976190476191
19493,4396.261904761905
19494,6536.809523809524
19495,4741.214285714285
19496,3590.2380952380954
19497,7734.547619047619
19498,7985.333333333333
19499,3679.6666666666665
19500,6732.4047619047615
19501,5083.119047619048
19502,4687.166666666667
19503,6624.071428571428
19504,5422.714285714285
19505,6291.833333333333
19506,4548.380952380952
19507,3784.0476190476193
19508,6287.928571428572
19509,3580.6666666666665
19510,7348.738095238095
19511,3250.9761904761904
19512,5020.285714285715
19513,4095.3333333333335
19514,5092.047619047619
19515,5227.238095238095
19516,5444.261904761905
19517,5422.976190476191
19518,7368.785714285715
19519,5147.761904761905
19520,5762.523809523809
19521,6390.190476190476
19522,6284.047619047619
19523,9041.404761904761
19524,7117.5952380952385
19525,2349.5714285714284
19526,5591.809523809524
19527,6454.666666666667
19528,3922.190476190476
19529,9984.809523809523
19530,4724.452380952381
19531,4933.0
19532,8094.047619047619
19533,5373.023809523809
19534,2946.0476190476193
19535,12347.857142857143
19536,9412.452380952382
19537,4763.452380952381
19538,6017.571428571428
19539,8622.5
19540,5071.833333333333
19541,4459.214285714285
19542,5274.571428571428
